tstp,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy,LCLid,wd
2014-01-06 20:30:00,9.81,220.0,11.254999999999999,6.455,996.45,11.254999999999999,8.26,0.725,1875.371,5062,0
2014-01-06 21:00:00,10.32,222.0,11.24,6.49,996.76,11.24,7.95,0.73,1825.7960001000001,5078,0
2014-01-06 21:30:00,10.815000000000001,222.0,11.235,6.445,997.0799999999999,11.235,8.315,0.725,1728.3160007000001,5077,0
2014-01-06 22:00:00,11.31,222.0,11.23,6.4,997.4,11.23,8.68,0.72,1619.2880009,5078,0
2014-01-06 22:30:00,11.370000000000001,223.0,11.055,6.53,997.755,11.055,8.74,0.735,1522.7280005000002,5079,0
2014-01-06 23:00:00,11.43,224.0,10.88,6.66,998.11,10.88,8.8,0.75,1331.3370002,5079,0
2014-01-06 23:30:00,11.35,222.0,10.635000000000002,6.84,998.55,10.635000000000002,8.365,0.775,1135.163,5079,0
2014-01-07 00:00:00,11.27,220.0,10.39,7.02,998.99,10.39,7.93,0.8,1122.5410006000002,5077,1
2014-01-07 00:30:00,11.235,221.5,10.375,6.699999999999999,999.315,10.375,7.945,0.78,1002.2439991,5081,1
2014-01-07 01:00:00,11.2,223.0,10.36,6.38,999.64,10.36,7.96,0.76,870.9079997,5080,1
2014-01-07 01:30:00,11.625,221.0,10.524999999999999,6.55,999.97,10.524999999999999,7.835,0.76,765.4740004,5081,1
2014-01-07 02:00:00,12.05,219.0,10.69,6.72,1000.3,10.69,7.71,0.76,702.3369995,5081,1
2014-01-07 02:30:00,11.885000000000002,217.0,10.66,6.505,1000.525,10.66,7.535,0.755,659.2509996,5081,1
2014-01-07 03:00:00,11.72,215.0,10.63,6.29,1000.75,10.63,7.36,0.75,632.5499998,5081,1
2014-01-07 03:30:00,11.525,212.5,10.43,6.425,1000.6949999999999,10.43,7.245,0.765,608.1980005,5081,1
2014-01-07 04:00:00,11.33,210.0,10.23,6.56,1000.64,10.23,7.13,0.78,598.9600006000001,5081,1
2014-01-07 04:30:00,10.95,210.0,10.48,6.914999999999999,1000.46,10.48,7.664999999999999,0.785,601.1639997,5080,1
2014-01-07 05:00:00,10.57,210.0,10.73,7.27,1000.28,10.73,8.2,0.79,606.4640004,5080,1
2014-01-07 05:30:00,10.235,211.0,10.780000000000001,7.095,1000.3399999999999,10.780000000000001,8.515,0.78,661.8280002,5080,1
2014-01-07 06:00:00,9.9,212.0,10.83,6.92,1000.4,10.83,8.83,0.77,706.5159997000001,5080,1
2014-01-07 06:30:00,10.43,211.5,10.82,6.865,1000.615,10.82,8.89,0.765,837.0419994,5080,1
2014-01-07 07:00:00,10.96,211.0,10.81,6.81,1000.83,10.81,8.95,0.76,974.1320011,5080,1
2014-01-07 07:30:00,11.145,212.0,10.855,6.619999999999999,1001.05,10.855,8.739999999999998,0.75,1141.3559993000001,5080,1
2014-01-07 08:00:00,11.33,213.0,10.9,6.43,1001.27,10.9,8.53,0.74,1217.3330005,5080,1
2014-01-07 08:30:00,10.785,211.5,10.870000000000001,6.445,1001.4549999999999,10.870000000000001,8.5,0.74,1247.1979996,5081,1
2014-01-07 09:00:00,10.24,210.0,10.84,6.46,1001.64,10.84,8.47,0.74,1193.342,5081,1
2014-01-07 09:30:00,10.094999999999999,219.0,10.61,6.734999999999999,1002.11,10.61,8.96,0.77,1164.1469996,5081,1
2014-01-07 10:00:00,9.95,228.0,10.38,7.01,1002.58,10.38,9.45,0.8,1179.7950013,5080,1
2014-01-07 10:30:00,10.649999999999999,228.5,9.68,6.715,1002.9300000000001,7.86,8.739999999999998,0.8200000000000001,1217.2049999,5081,1
2014-01-07 11:00:00,11.35,229.0,8.98,6.42,1003.28,5.34,8.03,0.84,1220.0539987,5081,1
2014-01-07 11:30:00,11.74,223.0,9.325,6.55,1003.3399999999999,5.890000000000001,7.645,0.83,1178.6409989,5081,1
2014-01-07 12:00:00,12.13,217.0,9.67,6.68,1003.4,6.44,7.26,0.82,1147.3440007,5081,1
2014-01-07 12:30:00,12.085,219.0,10.055,6.73,1003.44,8.44,7.359999999999999,0.8,1136.3160007000001,5081,1
2014-01-07 13:00:00,12.04,221.0,10.44,6.78,1003.48,10.44,7.46,0.78,1125.0099995,5081,1
2014-01-07 13:30:00,12.015,220.5,10.91,6.720000000000001,1003.62,10.91,7.6899999999999995,0.755,1109.3929993000002,5080,1
2014-01-07 14:00:00,11.99,220.0,11.38,6.66,1003.76,11.38,7.92,0.73,1095.0939987000002,5080,1
2014-01-07 14:30:00,12.015,219.0,11.345,6.465,1003.9549999999999,11.345,7.725,0.72,1077.7500006,5080,1
2014-01-07 15:00:00,12.04,218.0,11.31,6.27,1004.15,11.31,7.53,0.71,1080.8039995000001,5080,1
2014-01-07 15:30:00,12.065,221.5,11.015,6.015,1004.375,11.015,7.52,0.71,1138.6180003,5080,1
2014-01-07 16:00:00,12.09,225.0,10.72,5.76,1004.6,10.72,7.51,0.71,1212.9389981999998,5080,1
2014-01-07 16:30:00,11.934999999999999,223.0,10.54,6.029999999999999,1004.915,10.54,6.9,0.735,1387.6600002,5080,1
2014-01-07 17:00:00,11.78,221.0,10.36,6.3,1005.23,10.36,6.29,0.76,1571.068999,5080,1
2014-01-07 17:30:00,11.715,218.5,10.32,6.29,1005.48,10.32,6.055,0.76,1755.0919975000002,5081,1
2014-01-07 18:00:00,11.65,216.0,10.28,6.28,1005.73,10.28,5.82,0.76,1860.2949994,5081,1
2014-01-07 18:30:00,11.675,214.5,10.254999999999999,6.5,1006.075,10.254999999999999,6.055,0.775,1944.4970008999999,5081,1
2014-01-07 19:00:00,11.7,213.0,10.23,6.72,1006.42,10.23,6.29,0.79,1958.4689981000001,5081,1
2014-01-07 19:30:00,11.82,213.0,10.46,6.73,1006.665,10.46,6.13,0.78,1938.8030004999998,5081,1
2014-01-07 20:00:00,11.94,213.0,10.69,6.74,1006.91,10.69,5.97,0.77,1897.986001,5081,1
2014-01-07 20:30:00,11.965,217.5,10.46,6.895,1007.015,10.46,6.005,0.79,1824.1420004,5080,1
2014-01-07 21:00:00,11.99,222.0,10.23,7.05,1007.12,10.23,6.04,0.81,1744.1799994,5080,1
2014-01-07 21:30:00,11.49,224.0,9.629999999999999,6.77,1007.155,8.395,5.305,0.825,1685.267999,5080,1
2014-01-07 22:00:00,10.99,226.0,9.03,6.49,1007.19,6.56,4.57,0.84,1588.7139998,5080,1
2014-01-07 22:30:00,10.685,225.0,9.08,6.84,1007.5450000000001,6.545,4.76,0.86,1472.1330004,5080,1
2014-01-07 23:00:00,10.38,224.0,9.13,7.19,1007.9,6.53,4.95,0.88,1316.9519998,5080,1
2014-01-07 23:30:00,11.79,223.5,8.675,6.48,1008.145,6.0600000000000005,4.71,0.865,1119.4699998,5080,1
2014-01-08 00:00:00,13.2,223.0,8.22,5.77,1008.39,5.59,4.47,0.85,1123.7140003999998,5080,2
2014-01-08 00:30:00,12.899999999999999,223.0,8.190000000000001,5.92,1008.765,5.5,4.58,0.86,964.7400005999999,5061,2
2014-01-08 01:00:00,12.6,223.0,8.16,6.07,1009.14,5.41,4.69,0.87,843.3290002,5062,2
2014-01-08 01:30:00,12.57,222.5,7.9350000000000005,6.045,1009.655,5.050000000000001,4.880000000000001,0.88,753.7659995,5062,2
2014-01-08 02:00:00,12.54,222.0,7.71,6.02,1010.17,4.69,5.07,0.89,690.2669998,5062,2
2014-01-08 02:30:00,12.57,223.5,7.715,6.029999999999999,1010.635,4.775,4.9,0.89,648.5139998,5062,2
2014-01-08 03:00:00,12.6,225.0,7.72,6.04,1011.1,4.86,4.73,0.89,613.0389999,5061,2
2014-01-08 03:30:00,12.94,223.0,7.715,6.04,1011.4200000000001,4.91,4.6,0.89,595.3899998,5062,2
2014-01-08 04:00:00,13.28,221.0,7.71,6.04,1011.74,4.96,4.47,0.89,573.8929997,5062,2
2014-01-08 04:30:00,13.309999999999999,221.5,7.54,5.87,1011.965,4.745,4.484999999999999,0.89,574.0139999,5062,2
2014-01-08 05:00:00,13.34,222.0,7.37,5.7,1012.19,4.53,4.5,0.89,605.0990003000001,5062,2
2014-01-08 05:30:00,13.969999999999999,224.0,7.77,5.895,1012.4300000000001,4.995,4.57,0.88,641.0970006,5062,2
2014-01-08 06:00:00,14.6,226.0,8.17,6.09,1012.67,5.46,4.64,0.87,687.4579996,5061,2
2014-01-08 06:30:00,14.11,224.0,8.145,6.125,1012.8,5.38,4.744999999999999,0.87,827.1629995,5061,2
2014-01-08 07:00:00,13.62,222.0,8.12,6.16,1012.93,5.3,4.85,0.87,987.1050012999999,5061,2
2014-01-08 07:30:00,13.57,223.0,8.2,6.215,1013.255,5.445,4.74,0.87,1155.4559993,5061,2
2014-01-08 08:00:00,13.52,224.0,8.28,6.27,1013.58,5.59,4.63,0.87,1231.0900004,5061,2
2014-01-08 08:30:00,13.02,221.5,8.5,6.515,1014.0350000000001,5.83,4.71,0.875,1236.3659984,5061,2
2014-01-08 09:00:00,12.52,219.0,8.72,6.76,1014.49,6.07,4.79,0.88,1166.628999,5062,2
2014-01-08 09:30:00,12.04,220.5,9.04,7.0,1014.84,6.415,4.93,0.875,1109.4689996000002,5062,2
2014-01-08 10:00:00,11.56,222.0,9.36,7.24,1015.19,6.76,5.07,0.87,1096.9259999,5062,2
2014-01-08 10:30:00,11.64,224.5,10.05,7.25,1015.315,8.75,5.04,0.8300000000000001,1078.0660004000001,5062,2
2014-01-08 11:00:00,11.72,227.0,10.74,7.26,1015.44,10.74,5.01,0.79,1044.4730005000001,5061,2
2014-01-08 11:30:00,11.855,223.5,11.18,7.295,1015.31,11.18,4.865,0.77,1044.0050007,5062,2
2014-01-08 12:00:00,11.99,220.0,11.62,7.33,1015.18,11.62,4.72,0.75,1027.4950009,5062,2
2014-01-08 12:30:00,11.99,217.5,11.25,7.305,1014.9749999999999,11.25,4.47,0.765,1057.6069999000001,5062,2
2014-01-08 13:00:00,11.99,215.0,10.88,7.28,1014.77,10.88,4.22,0.78,1076.9840004999999,5062,2
2014-01-08 13:30:00,12.06,207.0,10.84,7.24,1014.5,10.84,4.18,0.78,1097.9030001,5062,2
2014-01-08 14:00:00,12.13,199.0,10.8,7.2,1014.23,10.8,4.14,0.78,1089.5850003,5061,2
2014-01-08 14:30:00,12.13,193.0,10.735,7.21,1014.13,10.735,3.8099999999999996,0.785,1090.2839996,5062,2
2014-01-08 15:00:00,12.13,187.0,10.67,7.22,1014.03,10.67,3.48,0.79,1069.0080005,5061,2
2014-01-08 15:30:00,12.13,179.0,10.370000000000001,7.055,1013.655,10.370000000000001,3.335,0.8,1117.974999,5062,2
2014-01-08 16:00:00,12.13,171.0,10.07,6.89,1013.28,10.07,3.19,0.81,1200.6079989,5062,2
2014-01-08 16:30:00,11.885000000000002,163.5,9.84,7.0600000000000005,1012.815,8.9,3.37,0.8300000000000001,1381.7519986999998,5062,2
2014-01-08 17:00:00,11.64,156.0,9.61,7.23,1012.35,7.73,3.55,0.85,1598.1879985,5062,2
2014-01-08 17:30:00,11.615,155.5,9.6,7.285,1011.94,7.58,3.8449999999999998,0.855,1731.3120006,5062,2
2014-01-08 18:00:00,11.59,155.0,9.59,7.34,1011.53,7.43,4.14,0.86,1798.5919985,5062,2
2014-01-08 18:30:00,11.66,155.5,9.42,7.33,1011.145,7.1,4.415,0.87,1902.7059998999998,5062,2
2014-01-08 19:00:00,11.73,156.0,9.25,7.32,1010.76,6.77,4.69,0.88,1923.0899998999998,5062,2
2014-01-08 19:30:00,11.4,160.0,9.48,7.380000000000001,1010.3299999999999,6.97,4.915,0.87,1923.5299999,5062,2
2014-01-08 20:00:00,11.07,164.0,9.71,7.44,1009.9,7.17,5.14,0.86,1869.6840006,5062,2
2014-01-08 20:30:00,10.84,171.5,10.035,7.925000000000001,1009.31,8.765,5.125,0.87,1811.2330009,5062,2
2014-01-08 21:00:00,10.61,179.0,10.36,8.41,1008.72,10.36,5.11,0.88,1737.7120003,5061,2
2014-01-08 21:30:00,8.594999999999999,184.5,10.66,8.86,1008.39,10.66,4.975,0.89,1658.5940001,5062,2
2014-01-08 22:00:00,6.58,190.0,10.96,9.31,1008.06,10.96,4.84,0.9,1584.8079994999998,5061,2
2014-01-08 22:30:00,7.885,193.0,11.225000000000001,9.685,1007.395,11.225000000000001,5.245,0.905,1466.2030012999999,5060,2
2014-01-08 23:00:00,9.19,196.0,11.49,10.06,1006.73,11.49,5.65,0.91,1310.3170006,5060,2
2014-01-08 23:30:00,8.705,199.0,11.535,10.245000000000001,1006.215,11.535,5.885,0.92,1127.4100005,5060,2
2014-01-09 00:00:00,8.22,202.0,11.58,10.43,1005.7,11.58,6.12,0.93,1113.8950008000002,5060,3
2014-01-09 00:30:00,9.935,204.0,11.780000000000001,10.219999999999999,1005.04,11.780000000000001,6.35,0.905,965.3419992,5038,3
2014-01-09 01:00:00,11.65,206.0,11.98,10.01,1004.38,11.98,6.58,0.88,842.5889999000001,5061,3
2014-01-09 01:30:00,10.815000000000001,204.0,11.98,9.995000000000001,1003.81,11.98,6.645,0.88,742.9819999,5011,3
2014-01-09 02:00:00,9.98,202.0,11.98,9.98,1003.24,11.98,6.71,0.88,688.9290005,5062,3
2014-01-09 02:30:00,10.5,207.0,11.995000000000001,9.7,1002.7049999999999,11.995000000000001,7.135,0.86,649.4219995000001,5062,3
2014-01-09 03:00:00,11.02,212.0,12.01,9.42,1002.17,12.01,7.56,0.84,617.7180002,5062,3
2014-01-09 03:30:00,11.594999999999999,217.0,11.74,8.815000000000001,1001.73,11.74,8.045,0.8200000000000001,596.0150004999999,5063,3
2014-01-09 04:00:00,12.17,222.0,11.47,8.21,1001.29,11.47,8.53,0.8,588.6770002,5063,3
2014-01-09 04:30:00,12.425,222.5,11.0,7.495000000000001,1000.935,11.0,8.29,0.79,592.2410001000001,5063,3
2014-01-09 05:00:00,12.68,223.0,10.53,6.78,1000.58,10.53,8.05,0.78,601.4990002000001,5063,3
2014-01-09 05:30:00,12.245000000000001,223.0,10.67,6.765000000000001,1000.215,10.67,8.74,0.77,633.5260005,5063,3
2014-01-09 06:00:00,11.81,223.0,10.81,6.75,999.85,10.81,9.43,0.76,677.6980001,5063,3
2014-01-09 06:30:00,11.97,229.0,10.55,6.92,1000.0699999999999,10.55,8.985,0.785,804.135,5063,3
2014-01-09 07:00:00,12.13,235.0,10.29,7.09,1000.29,10.29,8.54,0.81,944.5889993999999,5063,3
2014-01-09 07:30:00,12.13,241.0,9.8,6.91,1000.72,8.045,8.225,0.825,1136.2739999,5063,3
2014-01-09 08:00:00,12.13,247.0,9.31,6.73,1001.15,5.8,7.91,0.84,1218.3419997,5063,3
2014-01-09 08:30:00,12.005,251.5,9.05,6.095000000000001,1001.745,5.365,8.27,0.8200000000000001,1250.9749991,5063,3
2014-01-09 09:00:00,11.88,256.0,8.79,5.46,1002.34,4.93,8.63,0.8,1172.0360003,5063,3
2014-01-09 09:30:00,12.005,262.5,8.68,5.095000000000001,1003.0699999999999,4.8,8.565000000000001,0.785,1167.4740001,5062,3
2014-01-09 10:00:00,12.13,269.0,8.57,4.73,1003.8,4.67,8.5,0.77,1180.0209988000001,5061,3
2014-01-09 10:30:00,12.13,276.5,8.335,3.625,1004.52,4.45,8.205,0.7250000000000001,1145.3970007,4995,3
2014-01-09 11:00:00,12.13,284.0,8.1,2.52,1005.24,4.23,7.91,0.68,1115.7450001000002,5061,3
2014-01-09 11:30:00,12.13,285.5,8.145,2.44,1005.655,4.300000000000001,7.885,0.675,1094.4599990000002,5061,3
2014-01-09 12:00:00,12.13,287.0,8.19,2.36,1006.07,4.37,7.86,0.67,1073.8800007,5062,3
2014-01-09 12:30:00,12.13,285.5,8.59,2.52,1006.335,4.91,7.765000000000001,0.66,1080.2769997,5061,3
2014-01-09 13:00:00,12.13,284.0,8.99,2.68,1006.6,5.45,7.67,0.65,1072.9229998,5059,3
2014-01-09 13:30:00,12.13,279.0,8.79,2.75,1007.0250000000001,5.234999999999999,7.5,0.66,1078.1750006000002,5062,3
2014-01-09 14:00:00,12.13,274.0,8.59,2.82,1007.45,5.02,7.33,0.67,1096.1619999,5062,3
2014-01-09 14:30:00,12.13,270.0,8.59,2.76,1007.9200000000001,5.14,6.96,0.665,1062.4489997,5063,3
2014-01-09 15:00:00,12.13,266.0,8.59,2.7,1008.39,5.26,6.59,0.66,1092.48,5062,3
2014-01-09 15:30:00,12.13,263.0,8.305,2.465,1008.815,5.095,6.035,0.665,1096.8560005,5063,3
2014-01-09 16:00:00,12.13,260.0,8.02,2.23,1009.24,4.93,5.48,0.67,1172.8230012999998,5063,3
2014-01-09 16:30:00,12.955,256.0,7.52,2.355,1009.59,4.4399999999999995,5.135,0.7,1355.1230003,5063,3
2014-01-09 17:00:00,13.78,252.0,7.02,2.48,1009.94,3.95,4.79,0.73,1550.4130014999998,5063,3
2014-01-09 17:30:00,14.705,249.0,6.89,2.14,1010.315,3.8,4.775,0.72,1714.2330008000001,5063,3
2014-01-09 18:00:00,15.63,246.0,6.76,1.8,1010.69,3.65,4.76,0.71,1854.7550001,5063,3
2014-01-09 18:30:00,15.86,244.5,6.484999999999999,1.935,1011.04,3.34,4.6850000000000005,0.73,1890.4449997,5063,3
2014-01-09 19:00:00,16.09,243.0,6.21,2.07,1011.39,3.03,4.61,0.75,1941.8620005,5063,3
2014-01-09 19:30:00,16.09,242.5,5.87,2.15,1011.665,2.6849999999999996,4.46,0.77,1930.8950002,5063,3
2014-01-09 20:00:00,16.09,242.0,5.53,2.23,1011.94,2.34,4.31,0.79,1880.6440007,5063,3
2014-01-09 20:30:00,15.2,244.5,5.46,2.41,1012.315,2.205,4.414999999999999,0.8049999999999999,1814.3609997,5060,3
2014-01-09 21:00:00,14.31,247.0,5.39,2.59,1012.69,2.07,4.52,0.82,1776.7329995,5060,3
2014-01-09 21:30:00,14.31,247.0,5.359999999999999,2.4299999999999997,1012.9300000000001,2.08,4.42,0.815,1692.5420009,5060,3
2014-01-09 22:00:00,14.31,247.0,5.33,2.27,1013.17,2.09,4.32,0.81,1584.1439995,5060,3
2014-01-09 22:30:00,14.31,246.0,5.095000000000001,2.25,1013.37,1.845,4.235,0.8200000000000001,1491.6840012,5060,3
2014-01-09 23:00:00,14.31,245.0,4.86,2.23,1013.57,1.6,4.15,0.83,1331.6329988,5060,3
2014-01-09 23:30:00,13.879999999999999,244.0,4.800000000000001,2.4050000000000002,1013.655,1.605,4.015000000000001,0.845,1136.4070001,5062,3
2014-01-10 00:00:00,13.45,243.0,4.74,2.58,1013.74,1.61,3.88,0.86,1148.7690002,5062,4
2014-01-10 00:30:00,13.45,243.0,4.5,2.3449999999999998,1013.8199999999999,1.425,3.71,0.86,1009.2630004000001,5053,4
2014-01-10 01:00:00,13.45,243.0,4.26,2.11,1013.9,1.24,3.54,0.86,882.3669999000001,5054,4
2014-01-10 01:30:00,13.45,237.0,4.12,2.08,1014.0,1.2149999999999999,3.33,0.865,784.3400003,5054,4
2014-01-10 02:00:00,13.45,231.0,3.98,2.05,1014.1,1.19,3.12,0.87,717.5530005,5054,4
2014-01-10 02:30:00,13.879999999999999,230.0,3.785,2.0549999999999997,1014.165,1.0899999999999999,2.95,0.885,672.9480008,5054,4
2014-01-10 03:00:00,14.31,229.0,3.59,2.06,1014.23,0.99,2.78,0.9,642.8679998,5054,4
2014-01-10 03:30:00,14.31,231.5,3.5599999999999996,2.0300000000000002,1014.4000000000001,0.99,2.74,0.9,615.6620006,5054,4
2014-01-10 04:00:00,14.31,234.0,3.53,2.0,1014.57,0.99,2.7,0.9,611.7629998,5054,4
2014-01-10 04:30:00,13.940000000000001,234.5,3.355,1.835,1014.55,0.78,2.7,0.9,615.8890005000001,5054,4
2014-01-10 05:00:00,13.57,235.0,3.18,1.67,1014.53,0.57,2.7,0.9,633.2070001000001,5053,4
2014-01-10 05:30:00,12.965,233.0,3.1100000000000003,1.63,1014.565,0.45499999999999996,2.74,0.9,662.4419994,5054,4
2014-01-10 06:00:00,12.36,231.0,3.04,1.59,1014.6,0.34,2.78,0.9,714.8059996999999,5054,4
2014-01-10 06:30:00,13.149999999999999,228.5,3.21,1.73,1014.72,0.6799999999999999,2.615,0.9,846.9550004,5054,4
2014-01-10 07:00:00,13.94,226.0,3.38,1.87,1014.84,1.02,2.45,0.9,974.1849989,5054,4
2014-01-10 07:30:00,13.969999999999999,221.5,3.0300000000000002,1.665,1015.095,0.745,2.3150000000000004,0.91,1163.0600008000001,5054,4
2014-01-10 08:00:00,14.0,217.0,2.68,1.46,1015.35,0.47,2.18,0.92,1264.6339994,5054,4
2014-01-10 08:30:00,13.655000000000001,217.0,3.055,1.81,1015.48,0.745,2.35,0.915,1272.9120001000001,5054,4
2014-01-10 09:00:00,13.31,217.0,3.43,2.16,1015.61,1.02,2.52,0.91,1224.7850006,5054,4
2014-01-10 09:30:00,13.855,218.0,4.5,2.9400000000000004,1015.565,2.165,2.6799999999999997,0.895,1189.7279999,5053,4
2014-01-10 10:00:00,14.4,219.0,5.57,3.72,1015.52,3.31,2.84,0.88,1171.1089987999999,5053,4
2014-01-10 10:30:00,15.245000000000001,218.5,7.115,4.155,1015.425,4.82,3.4499999999999997,0.8200000000000001,1114.7020005,5053,4
2014-01-10 11:00:00,16.09,218.0,8.66,4.59,1015.33,6.33,4.06,0.76,1107.8270008,5053,4
2014-01-10 11:30:00,14.235,217.5,8.915,4.6899999999999995,1015.01,6.555,4.25,0.75,1100.7910001999999,5053,4
2014-01-10 12:00:00,12.38,217.0,9.17,4.79,1014.69,6.78,4.44,0.74,1104.9579993,5054,4
2014-01-10 12:30:00,12.255,218.5,9.655000000000001,5.165,1014.45,8.46,4.675000000000001,0.735,1093.2070001,5054,4
2014-01-10 13:00:00,12.13,220.0,10.14,5.54,1014.21,10.14,4.91,0.73,1091.1870008,5054,4
2014-01-10 13:30:00,12.13,219.5,9.96,5.375,1014.01,8.790000000000001,4.800000000000001,0.73,1079.6970004,5054,4
2014-01-10 14:00:00,12.13,219.0,9.78,5.21,1013.81,7.44,4.69,0.73,1069.2969994999999,5054,4
2014-01-10 14:30:00,12.13,219.0,9.684999999999999,5.395,1013.75,7.44,4.41,0.745,1095.8080006,5054,4
2014-01-10 15:00:00,12.13,219.0,9.59,5.58,1013.69,7.44,4.13,0.76,1145.3409987,5053,4
2014-01-10 15:30:00,12.13,213.0,9.52,5.7,1013.72,7.385,4.0600000000000005,0.77,1227.9819999000001,5054,4
2014-01-10 16:00:00,12.13,207.0,9.45,5.82,1013.75,7.33,3.99,0.78,1314.1769993999999,5054,4
2014-01-10 16:30:00,12.510000000000002,207.5,9.205,6.01,1013.735,7.085,3.88,0.8049999999999999,1466.2190004000001,5054,4
2014-01-10 17:00:00,12.89,208.0,8.96,6.2,1013.72,6.84,3.77,0.83,1624.9689985999998,5054,4
2014-01-10 17:30:00,12.325,207.5,8.71,6.195,1013.725,6.4350000000000005,3.965,0.845,1752.0509993,5053,4
2014-01-10 18:00:00,11.76,207.0,8.46,6.19,1013.73,6.03,4.16,0.86,1820.1019987,5054,4
2014-01-10 18:30:00,11.835,208.5,8.455,6.0,1013.715,6.01,4.1899999999999995,0.845,1930.8519996000002,5054,4
2014-01-10 19:00:00,11.91,210.0,8.45,5.81,1013.7,5.99,4.22,0.83,1924.091999,5054,4
2014-01-10 19:30:00,12.344999999999999,208.5,8.285,5.99,1013.74,5.76,4.279999999999999,0.85,1905.602001,5054,4
2014-01-10 20:00:00,12.78,207.0,8.12,6.17,1013.78,5.53,4.34,0.87,1808.4359998999998,5054,4
2014-01-10 20:30:00,12.344999999999999,208.0,8.32,6.27,1013.6949999999999,5.78,4.33,0.865,1740.7470001,5053,4
2014-01-10 21:00:00,11.91,209.0,8.52,6.37,1013.61,6.03,4.32,0.86,1670.4070013,5053,4
2014-01-10 21:30:00,11.875,208.5,8.515,6.515000000000001,1013.605,5.970000000000001,4.4350000000000005,0.87,1606.5019997,5052,4
2014-01-10 22:00:00,11.84,208.0,8.51,6.66,1013.6,5.91,4.55,0.88,1499.3669995999999,5053,4
2014-01-10 22:30:00,11.665,210.5,8.315,6.57,1013.63,5.785,4.305,0.885,1405.4409997,5052,4
2014-01-10 23:00:00,11.49,213.0,8.12,6.48,1013.66,5.66,4.06,0.89,1305.2569997,5053,4
2014-01-10 23:30:00,11.58,213.0,8.065,6.300000000000001,1013.5699999999999,5.640000000000001,3.965,0.885,1164.7380001000001,5053,4
2014-01-11 00:00:00,11.67,213.0,8.01,6.12,1013.48,5.62,3.87,0.88,1178.8799995,5053,5
2014-01-11 00:30:00,10.684999999999999,210.5,7.82,6.17,1013.35,5.470000000000001,3.71,0.895,1050.6419998000001,5063,5
2014-01-11 01:00:00,9.7,208.0,7.63,6.22,1013.22,5.32,3.55,0.91,926.8210007,5064,5
2014-01-11 01:30:00,10.225,206.0,7.68,6.449999999999999,1013.01,5.255000000000001,3.79,0.92,821.4430007000001,5064,5
2014-01-11 02:00:00,10.75,204.0,7.73,6.68,1012.8,5.19,4.03,0.93,747.2559994000001,5064,5
2014-01-11 02:30:00,10.92,207.5,7.930000000000001,6.9,1012.7049999999999,5.415,4.08,0.93,703.3130006000001,5064,5
2014-01-11 03:00:00,11.09,211.0,8.13,7.12,1012.61,5.64,4.13,0.93,653.3179998,5064,5
2014-01-11 03:30:00,10.865,214.5,8.195,7.12,1012.485,5.609999999999999,4.355,0.93,631.1689995,5043,5
2014-01-11 04:00:00,10.64,218.0,8.26,7.12,1012.36,5.58,4.58,0.93,618.6170002,5064,5
2014-01-11 04:30:00,9.84,229.0,8.425,7.12,1012.47,5.745,4.6850000000000005,0.92,610.686,5064,5
2014-01-11 05:00:00,9.04,240.0,8.59,7.12,1012.58,5.91,4.79,0.91,609.6360004000001,5064,5
2014-01-11 05:30:00,9.5,253.5,8.355,7.0649999999999995,1013.0150000000001,5.59,4.855,0.92,633.7540003,5064,5
2014-01-11 06:00:00,9.96,267.0,8.12,7.01,1013.45,5.27,4.92,0.93,668.849001,5064,5
2014-01-11 06:30:00,10.935,275.0,7.8,6.3149999999999995,1013.97,4.779999999999999,5.140000000000001,0.905,724.5749997,5064,5
2014-01-11 07:00:00,11.91,283.0,7.48,5.62,1014.49,4.29,5.36,0.88,763.1439993000001,5064,5
2014-01-11 07:30:00,12.455,287.0,7.32,4.890000000000001,1015.095,4.140000000000001,5.245,0.845,877.2189997999999,5064,5
2014-01-11 08:00:00,13.0,291.0,7.16,4.16,1015.7,3.99,5.13,0.81,1030.4250006,5064,5
2014-01-11 08:30:00,13.075,290.0,6.734999999999999,3.77,1016.3900000000001,3.67,4.67,0.815,1135.3860005,5064,5
2014-01-11 09:00:00,13.15,289.0,6.31,3.38,1017.08,3.35,4.21,0.82,1208.5920014,5064,5
2014-01-11 09:30:00,13.875,290.0,6.435,3.3899999999999997,1017.62,3.5549999999999997,4.109999999999999,0.81,1261.7370001,5064,5
2014-01-11 10:00:00,14.6,291.0,6.56,3.4,1018.16,3.76,4.01,0.8,1280.1160003,5064,5
2014-01-11 10:30:00,14.815,290.0,7.164999999999999,3.335,1018.63,4.4399999999999995,4.145,0.765,1239.8229993,5064,5
2014-01-11 11:00:00,15.03,289.0,7.77,3.27,1019.1,5.12,4.28,0.73,1264.4479999999999,5064,5
2014-01-11 11:30:00,13.629999999999999,286.5,8.09,3.085,1019.3050000000001,5.455,4.405,0.7050000000000001,1244.2659996,5064,5
2014-01-11 12:00:00,12.23,284.0,8.41,2.9,1019.51,5.79,4.53,0.68,1238.7930004,5064,5
2014-01-11 12:30:00,12.18,287.5,8.275,2.5549999999999997,1019.64,5.65,4.48,0.67,1277.9410006,5064,5
2014-01-11 13:00:00,12.13,291.0,8.14,2.21,1019.77,5.51,4.43,0.66,1275.1730001,5064,5
