,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,humidity,energy
2013-10-26 11:00:00,11.04,221,16.66,13.58,1005.71,16.66,7.08,0.82,0.442283062587007
2013-10-26 12:00:00,11.57,222,16.38,13.22,1005.26,16.38,7.79,0.82,0.43755877824825984
2013-10-26 13:00:00,11.91,222,16.03,12.87,1005.01,16.03,7.58,0.82,0.4252356920533643
2013-10-26 14:00:00,9.5,219,15.83,13.32,1004.94,15.83,7.05,0.85,0.4267811291376643
2013-10-26 15:00:00,9.95,224,15.7,13.42,1004.59,15.7,6.93,0.86,0.43726952822892495
2013-10-26 16:00:00,10.81,216,15.51,13.69,1004.36,15.51,6.84,0.89,0.5117672079853055
2013-10-26 17:00:00,10.51,213,14.65,12.63,1004.04,14.65,6.72,0.88,0.6068611754447022
2013-10-26 18:00:00,9.62,211,14.62,12.77,1003.43,14.62,5.85,0.89,0.6333049110402165
2013-10-26 19:00:00,12.68,209,14.64,12.52,1002.6,14.64,6.25,0.87,0.5921956690061871
2013-10-26 20:00:00,12.68,209,14.34,11.81,1001.52,14.34,6.65,0.85,0.5420988013921113
2013-10-26 21:00:00,12.33,207,14.94,12.02,1000.62,14.94,7.51,0.83,0.4951138825212683
2013-10-26 22:00:00,11.72,208,15.78,12.52,999.73,15.78,8.72,0.81,0.43445436960556844
2013-10-26 23:00:00,8.5,207,14.68,13.13,999.07,14.68,8.13,0.9,0.3509849186388244
2013-10-27 00:00:00,9.95,216,14.27,12.83,998.5,14.27,7.0,0.91,0.30760387900796937
2013-10-27 01:00:00,12.68,224,13.57,12.31,998.02,13.57,5.61,0.92,0.24770387664559512
2013-10-27 02:00:00,12.81,224,12.72,11.23,997.53,12.72,4.41,0.91,0.2170888888309179
2013-10-27 03:00:00,12.59,206,12.68,11.46,996.44,12.68,4.52,0.92,0.2044797446168113
2013-10-27 04:00:00,12.1,209,12.58,11.22,995.28,12.58,4.88,0.91,0.2022935265120773
2013-10-27 05:00:00,12.94,207,12.62,11.02,994.44,12.62,5.59,0.9,0.21015613526570048
2013-10-27 06:00:00,8.11,222,12.62,10.68,993.68,12.62,6.21,0.88,0.23739387778860113
2013-10-27 07:00:00,12.36,242,11.92,8.95,995.19,11.92,8.25,0.82,0.3019631393928729
2013-10-27 08:00:00,12.38,234,11.66,8.49,996.0,11.66,7.24,0.81,0.38387652164251207
2013-10-27 09:00:00,11.27,227,13.16,9.59,996.11,13.16,8.03,0.79,0.4510734297198067
2013-10-27 10:00:00,12.02,239,14.22,9.03,996.58,14.22,8.94,0.71,0.4609321739710145
2013-10-27 11:00:00,12.09,235,15.23,8.89,996.92,15.23,10.08,0.66,0.45294763279227057
2013-10-27 12:00:00,12.05,235,15.83,8.63,996.41,15.83,10.03,0.62,0.4612187584882719
2013-10-27 13:00:00,12.13,235,15.87,8.89,997.09,15.87,9.91,0.63,0.48132096616425124
2013-10-27 14:00:00,11.73,231,15.63,9.52,997.28,15.63,10.09,0.67,0.46607014488888887
2013-10-27 15:00:00,11.73,230,14.81,9.66,997.56,14.81,8.44,0.71,0.47299211056885315
2013-10-27 16:00:00,11.47,229,14.67,9.79,997.79,14.67,9.1,0.73,0.5261474210671493
2013-10-27 17:00:00,11.65,229,14.54,9.82,997.97,14.54,8.15,0.73,0.6306405795748793
2013-10-27 18:00:00,12.01,228,14.12,9.58,998.49,14.12,8.07,0.74,0.6834137198454107
2013-10-27 19:00:00,13.34,222,14.06,9.52,998.28,14.06,6.99,0.74,0.6729717876328503
2013-10-27 20:00:00,10.3,217,13.17,10.11,997.67,13.17,6.24,0.82,0.6290523674009662
2013-10-27 21:00:00,7.32,204,12.58,10.95,996.71,12.58,5.06,0.9,0.5692369081932367
2013-10-27 22:00:00,7.29,187,12.19,11.19,994.75,12.19,4.18,0.94,0.5028769080966183
2013-10-27 23:00:00,8.79,208,13.14,12.14,992.74,13.14,5.19,0.94,0.40251909532407487
2013-10-28 00:00:00,7.72,196,13.28,12.44,990.32,13.28,4.81,0.95,0.3339549126325932
2013-10-28 01:00:00,6.36,180,13.86,12.9,987.23,13.86,5.01,0.94,0.25522177105568444
2013-10-28 02:00:00,7.13,209,15.34,14.3,985.16,15.37,8.31,0.94,0.2185982290092477
2013-10-28 03:00:00,8.05,214,16.04,14.59,983.69,16.08,10.14,0.91,0.2029985171675152
2013-10-28 04:00:00,11.18,212,16.06,14.33,982.0,16.06,11.17,0.89,0.2018317864655839
2013-10-28 05:00:00,9.87,210,15.64,13.62,980.57,15.64,11.08,0.88,0.21403689298049589
2013-10-28 06:00:00,10.78,222,15.68,12.78,979.41,15.68,12.71,0.83,0.25506786544856924
2013-10-28 07:00:00,11.36,254,13.16,9.33,982.05,13.16,14.11,0.78,0.3492301294913943
2013-10-28 08:00:00,11.67,260,11.7,8.25,987.74,11.7,11.47,0.79,0.40281976404950687
2013-10-28 09:00:00,11.97,252,12.43,8.15,990.3,12.43,10.23,0.75,0.4127197293230174
2013-10-28 10:00:00,11.62,249,12.58,7.86,992.07,12.58,9.52,0.73,0.41020870429400386
2013-10-28 11:00:00,11.36,244,13.51,8.03,993.35,13.51,10.0,0.69,0.4068979293837527
2013-10-28 12:00:00,11.67,245,13.97,7.69,994.15,13.97,9.46,0.66,0.4146918607123249
2013-10-28 13:00:00,10.48,245,13.79,8.66,994.86,13.79,8.51,0.71,0.41706673108317216
2013-10-28 14:00:00,11.67,243,12.58,8.09,995.69,12.58,8.25,0.74,0.4135993025575567
2013-10-28 15:00:00,10.77,252,11.87,8.11,997.25,11.87,7.87,0.78,0.4194122192909495
2013-10-28 16:00:00,11.97,246,11.16,7.14,998.22,11.16,6.92,0.76,0.44139796956451244
2013-10-28 17:00:00,11.86,240,10.96,7.39,999.28,10.96,5.61,0.79,0.5797367631116996
2013-10-28 18:00:00,12.07,241,9.82,6.66,1000.15,7.26,5.29,0.81,0.663546570090567
2013-10-28 19:00:00,12.52,230,9.0,6.13,1000.65,6.58,4.43,0.82,0.6880025754912578
2013-10-28 20:00:00,13.63,229,9.34,6.26,1001.11,6.75,5.05,0.81,0.6574394819025522
2013-10-28 21:00:00,15.45,227,9.31,5.86,1001.37,6.62,5.3,0.79,0.6004524362142305
2013-10-28 22:00:00,13.86,230,9.34,5.71,1001.64,6.67,5.25,0.78,0.520339841658612
2013-10-28 23:00:00,13.86,232,9.18,6.01,1001.86,6.74,4.57,0.81,0.41282312004639476
2013-10-29 00:00:00,13.63,238,9.1,6.32,1002.43,6.67,4.51,0.83,0.3435508961227193
2013-10-29 01:00:00,13.07,252,8.71,6.13,1003.14,5.75,5.59,0.84,0.26723362924771576
2013-10-29 02:00:00,13.29,249,8.63,6.31,1004.01,5.84,5.1,0.85,0.22748182521268367
2013-10-29 03:00:00,14.19,247,8.19,6.12,1004.51,5.36,4.94,0.87,0.20792981428847643
2013-10-29 04:00:00,14.19,245,8.17,5.98,1005.19,5.41,4.75,0.86,0.20661310912606343
2013-10-29 05:00:00,14.19,241,7.77,5.64,1005.89,5.11,4.33,0.86,0.22489114105343203
2013-10-29 06:00:00,16.09,240,7.69,5.69,1006.63,4.97,4.39,0.87,0.2717036840662565
2013-10-29 07:00:00,15.03,241,7.67,5.49,1007.63,4.84,4.61,0.86,0.3580663314639335
2013-10-29 08:00:00,16.09,244,8.27,5.74,1008.75,5.57,4.67,0.84,0.4193874558027374
2013-10-29 09:00:00,12.25,251,9.49,5.94,1009.54,6.7,5.7,0.79,0.42075072535292984
2013-10-29 10:00:00,11.97,257,10.87,6.62,1010.24,10.87,5.85,0.75,0.4011722738979119
2013-10-29 11:00:00,11.97,263,11.48,6.77,1011.07,11.48,5.83,0.73,0.38658120636117554
2013-10-29 12:00:00,11.97,269,11.68,5.91,1011.47,11.68,5.82,0.68,0.3927856028508385
2013-10-29 13:00:00,11.97,276,12.06,4.82,1011.71,12.06,6.46,0.61,0.40140467900232013
2013-10-29 14:00:00,11.97,281,12.38,4.63,1012.29,12.38,6.88,0.59,0.38150301955851507
2013-10-29 15:00:00,11.97,276,12.0,3.85,1012.88,12.0,6.18,0.57,0.3867134685362572
2013-10-29 16:00:00,11.97,268,10.88,3.45,1013.41,10.88,5.01,0.6,0.43106457853828306
2013-10-29 17:00:00,12.91,254,9.59,3.86,1014.17,7.38,4.27,0.67,0.5528674448278541
2013-10-29 18:00:00,15.5,254,9.01,4.19,1014.96,6.78,4.0,0.72,0.6628489946249034
2013-10-29 19:00:00,14.89,250,8.11,3.98,1015.57,5.75,3.86,0.75,0.7084531039450783
2013-10-29 20:00:00,16.09,255,7.67,3.99,1016.2,5.26,3.76,0.78,0.6704999424968667
2013-10-29 21:00:00,14.31,248,7.55,4.49,1016.85,5.11,3.78,0.81,0.6194238206496521
2013-10-29 22:00:00,14.03,251,6.94,4.48,1017.45,4.43,3.66,0.84,0.5433799027084087
2013-10-29 23:00:00,14.31,244,6.86,4.61,1017.98,4.55,3.29,0.86,0.43960769516627995
2013-10-30 00:00:00,14.31,238,6.1,4.09,1018.38,3.86,2.95,0.87,0.358331459182258
2013-10-30 01:00:00,13.45,247,5.94,4.17,1018.89,3.54,3.14,0.88,0.27592319601470305
2013-10-30 02:00:00,13.23,249,5.54,3.92,1019.25,3.13,3.02,0.89,0.22953791114119923
2013-10-30 03:00:00,14.31,242,5.06,3.28,1019.57,2.78,2.74,0.88,0.21131663446808513
2013-10-30 04:00:00,14.31,239,5.04,3.24,1019.84,2.73,2.77,0.88,0.2098160896345001
2013-10-30 05:00:00,14.31,243,4.81,3.29,1020.25,2.98,2.16,0.9,0.2246207399229186
2013-10-30 06:00:00,13.68,246,4.47,3.26,1020.58,2.27,2.51,0.92,0.2742177527944305
2013-10-30 07:00:00,14.36,238,4.48,3.21,1020.98,2.81,1.95,0.91,0.3626805259717656
2013-10-30 08:00:00,14.52,244,5.37,3.59,1021.79,3.41,2.42,0.88,0.4276236704892671
2013-10-30 09:00:00,15.55,237,7.38,4.26,1022.08,5.6,2.66,0.81,0.4337756850047058
2013-10-30 10:00:00,14.13,228,9.97,4.69,1021.99,8.58,2.83,0.7,0.413824951450677
2013-10-30 11:00:00,14.34,230,12.45,6.29,1021.82,12.45,4.01,0.66,0.3893226928419423
2013-10-30 12:00:00,12.42,226,13.53,6.67,1021.43,13.53,4.35,0.63,0.38696673114119917
2013-10-30 13:00:00,12.04,218,13.23,6.79,1020.88,13.23,4.97,0.65,0.39928796762502305
2013-10-30 14:00:00,11.8,212,13.27,7.43,1020.36,13.27,5.0,0.68,0.38730270812379114
2013-10-30 15:00:00,12.13,207,13.57,8.4,1019.95,13.57,5.08,0.71,0.3910431019638726
2013-10-30 16:00:00,12.83,201,13.01,8.34,1019.45,13.01,4.56,0.73,0.4230129673484209
2013-10-30 17:00:00,13.05,200,12.31,8.96,1019.48,12.31,4.05,0.8,0.5616286986269581
2013-10-30 18:00:00,13.58,199,11.92,8.63,1019.56,11.92,4.2,0.8,0.6654333785921485
2013-10-30 19:00:00,12.23,201,12.03,8.81,1019.67,12.03,4.6,0.81,0.6888392566644324
2013-10-30 20:00:00,12.23,204,12.53,9.21,1019.39,12.53,5.02,0.8,0.6501253630076789
2013-10-30 21:00:00,12.68,209,13.11,9.72,1019.24,13.11,5.51,0.8,0.6059133461508703
2013-10-30 22:00:00,12.57,203,13.14,9.82,1018.89,13.14,5.65,0.8,0.5409251451257253
2013-10-30 23:00:00,12.63,206,13.24,9.8,1018.77,13.24,6.14,0.8,0.43304912936170215
2013-10-31 00:00:00,11.64,207,13.11,10.28,1018.59,13.11,6.1,0.83,0.3559209360752798
2013-10-31 01:00:00,8.59,201,12.95,11.14,1018.21,12.95,6.18,0.89,0.2732768635043562
2013-10-31 02:00:00,8.82,201,12.23,11.11,1017.99,12.23,5.78,0.93,0.23115024203291384
2013-10-31 03:00:00,10.06,208,12.63,11.63,1017.65,12.63,5.45,0.94,0.2119492739980639
2013-10-31 04:00:00,10.77,209,13.09,12.09,1017.33,13.09,5.42,0.94,0.21053901258470473
2013-10-31 05:00:00,9.09,212,12.66,11.79,1017.16,12.66,4.62,0.95,0.22635818019361084
2013-10-31 06:00:00,9.72,217,12.61,11.86,1016.99,12.61,4.34,0.95,0.2736040656921588
2013-10-31 07:00:00,9.4,219,12.51,11.49,1017.01,12.51,3.72,0.94,0.36369564371732815
2013-10-31 08:00:00,8.75,225,12.09,11.1,1017.37,12.09,3.39,0.94,0.4314253632526621
2013-10-31 09:00:00,7.27,233,11.65,10.5,1017.28,11.65,3.48,0.93,0.4336623428460793
2013-10-31 10:00:00,9.19,223,11.61,10.57,1017.03,11.61,3.0,0.93,0.42494462743465633
2013-10-31 11:00:00,11.73,230,11.69,10.64,1016.87,11.69,3.12,0.93,0.4212601226975906
2013-10-31 12:00:00,11.99,233,12.18,10.44,1016.68,12.18,3.9,0.89,0.4220222652662149
2013-10-31 13:00:00,12.13,240,12.59,10.45,1016.39,12.59,4.07,0.87,0.4183567692039512
2013-10-31 14:00:00,12.13,234,12.57,10.17,1016.22,12.57,4.18,0.85,0.4109077597198254
2013-10-31 15:00:00,12.26,228,12.49,10.24,1015.95,12.49,4.05,0.86,0.4164126647560031
2013-10-31 16:00:00,12.62,224,12.47,9.88,1015.98,12.47,4.27,0.84,0.4670381633475397
2013-10-31 17:00:00,14.76,217,12.43,9.82,1015.61,12.43,4.29,0.84,0.58165459112747
2013-10-31 18:00:00,14.73,215,12.08,9.94,1015.68,12.08,4.75,0.87,0.6420480432196823
2013-10-31 19:00:00,13.84,215,12.52,10.2,1015.48,12.52,4.87,0.86,0.6434445949438202
2013-10-31 20:00:00,14.19,219,12.58,9.7,1015.22,12.58,4.72,0.83,0.6118374032824472
2013-10-31 21:00:00,13.29,214,12.51,10.18,1015.14,12.51,4.44,0.86,0.5755352139577401
2013-10-31 22:00:00,12.59,214,12.54,10.43,1014.9,12.54,4.8,0.87,0.519202362567777
2013-10-31 23:00:00,13.24,215,12.63,10.56,1014.77,12.63,4.84,0.87,0.4260710689775369
2013-11-01 00:00:00,12.81,211,12.51,10.7,1014.12,12.51,4.17,0.89,0.36006023276809246
2013-11-01 01:00:00,12.1,210,12.48,10.69,1013.53,12.48,4.01,0.89,0.27293566925447943
2013-11-01 02:00:00,11.86,210,12.64,10.84,1012.81,12.64,4.52,0.89,0.22960425539651838
2013-11-01 03:00:00,10.86,214,12.67,10.63,1012.3,12.67,5.06,0.87,0.21305357827853
2013-11-01 04:00:00,12.23,232,13.01,10.94,1011.96,13.01,5.05,0.87,0.21006692444874275
2013-11-01 05:00:00,12.12,242,12.46,10.58,1012.01,12.46,4.84,0.88,0.2245001934622824
2013-11-01 06:00:00,13.2,242,11.96,10.23,1012.07,11.96,3.52,0.89,0.2632326885686654
2013-11-01 07:00:00,12.76,229,11.48,9.99,1012.12,11.48,3.02,0.91,0.34726034812379114
2013-11-01 08:00:00,12.91,212,11.53,10.04,1012.34,11.53,2.65,0.91,0.4062622823210832
2013-11-01 09:00:00,12.79,202,12.01,10.53,1012.22,12.01,3.11,0.91,0.42708510618955514
2013-11-01 10:00:00,12.13,200,12.67,10.72,1011.56,12.67,3.29,0.88,0.4111533849516441
2013-11-01 11:00:00,11.84,195,13.49,11.26,1011.1,13.49,3.51,0.86,0.3987042553578336
2013-11-01 12:00:00,11.22,199,13.58,11.54,1010.09,13.58,3.67,0.87,0.41528318930087604
2013-11-01 13:00:00,10.78,211,13.97,12.23,1009.22,13.97,4.56,0.89,0.42523211480766343
2013-11-01 14:00:00,11.2,206,13.34,11.52,1008.4,13.34,4.79,0.89,0.40427397258378484
2013-11-01 15:00:00,12.09,203,13.22,10.97,1007.51,13.22,4.7,0.86,0.4096462282591876
2013-11-01 16:00:00,11.81,195,13.09,10.94,1006.84,13.09,3.98,0.87,0.45542912396054924
2013-11-01 17:00:00,12.46,180,12.49,10.74,1006.03,12.49,3.02,0.89,0.571466253935409
2013-11-01 18:00:00,11.52,170,12.48,10.88,1005.58,12.48,2.52,0.9,0.6402463744343454
2013-11-01 19:00:00,12.79,152,12.37,10.94,1004.34,12.37,2.34,0.91,0.6496842004254497
2013-11-01 20:00:00,10.86,136,11.94,10.71,1003.45,11.94,2.41,0.92,0.6080699519894179
2013-11-01 21:00:00,9.03,112,11.92,10.92,1002.62,11.92,2.04,0.94,0.560317601508704
2013-11-01 22:00:00,9.51,94,11.54,10.61,1001.7,11.54,1.62,0.94,0.5065197293423597
2013-11-01 23:00:00,6.69,52,11.52,10.61,1001.45,11.52,1.44,0.94,0.4207858802514507
2013-11-02 00:00:00,5.17,44,11.41,10.78,1000.95,11.41,1.67,0.96,0.372532869918623
2013-11-02 01:00:00,7.6,25,11.37,10.62,1000.07,11.37,1.52,0.95,0.2855066759270557
2013-11-02 02:00:00,5.95,15,11.37,10.39,1000.09,11.37,1.71,0.94,0.24195613536231886
2013-11-02 03:00:00,4.99,29,10.86,10.12,999.79,10.86,1.45,0.95,0.22004927549758455
2013-11-02 04:00:00,5.99,0,10.95,9.96,999.73,10.95,1.32,0.94,0.2100390339710145
2013-11-02 05:00:00,6.07,11,10.84,10.13,999.99,10.84,1.17,0.95,0.21503381638647343
2013-11-02 06:00:00,6.05,275,10.79,10.13,1000.4,10.79,1.08,0.96,0.2395982608115942
2013-11-02 07:00:00,5.2,239,10.47,9.43,1000.74,10.47,1.42,0.93,0.29261120772946864
2013-11-02 08:00:00,5.36,232,10.82,9.83,1001.28,10.82,2.58,0.94,0.37270531406763285
2013-11-02 09:00:00,8.13,222,11.29,10.2,1001.75,11.29,3.49,0.93,0.417901062705314
2013-11-02 10:00:00,10.4,215,12.37,10.36,1001.33,12.37,4.27,0.88,0.42732714977777775
2013-11-02 11:00:00,10.8,213,13.01,10.59,1000.43,13.01,5.34,0.85,0.4305585621376112
2013-11-02 12:00:00,12.13,213,13.9,10.25,999.25,13.9,6.33,0.79,0.4318013525217391
2013-11-02 13:00:00,12.13,212,15.08,9.74,997.78,15.08,7.43,0.7,0.4320399999227053
2013-11-02 14:00:00,10.56,212,14.06,9.87,996.65,14.06,7.54,0.76,0.43780657012560387
2013-11-02 15:00:00,11.7,227,12.97,8.87,996.51,12.97,7.85,0.76,0.44455091800966184
2013-11-02 16:00:00,11.7,225,12.51,7.19,996.26,12.51,8.21,0.7,0.4654508211014493
2013-11-02 17:00:00,11.91,225,12.0,6.08,995.98,12.0,8.69,0.67,0.5964210627632851
2013-11-02 18:00:00,12.57,228,11.48,5.57,995.92,11.48,9.25,0.67,0.6613543963864734
2013-11-02 19:00:00,11.6,229,11.53,5.4,995.64,11.53,9.91,0.66,0.6421750723864734
2013-11-02 20:00:00,12.81,236,11.53,4.84,995.77,11.53,9.7,0.63,0.612642482160509
2013-11-02 21:00:00,12.81,239,10.98,4.81,996.28,10.98,9.07,0.66,0.5703471235216553
2013-11-02 22:00:00,12.81,244,10.39,5.26,996.7,10.39,8.59,0.7,0.5208515656358716
2013-11-02 23:00:00,12.68,248,10.27,5.39,997.0,10.27,8.69,0.72,0.44121917284499423
2013-11-03 00:00:00,13.5,252,10.16,5.03,997.53,10.16,8.45,0.7,0.39283629708156165
2013-11-03 01:00:00,14.03,257,9.58,4.64,997.9,6.16,7.84,0.71,0.2971571318129107
2013-11-03 02:00:00,12.99,256,9.17,4.14,998.48,5.65,7.77,0.71,0.249349825976034
2013-11-03 03:00:00,13.21,256,8.67,3.61,998.82,5.1,7.44,0.71,0.22705701586780053
2013-11-03 04:00:00,14.0,253,8.15,3.23,999.15,4.54,7.07,0.71,0.21663761128720527
2013-11-03 05:00:00,14.31,248,7.74,3.01,999.49,4.12,6.75,0.72,0.2181488209895632
2013-11-03 06:00:00,14.31,243,7.56,3.28,999.8,3.99,6.44,0.74,0.23819520684190182
2013-11-03 07:00:00,12.81,248,7.63,3.42,1000.07,3.89,7.01,0.75,0.29054464634712024
2013-11-03 08:00:00,12.5,247,7.79,3.41,1000.65,4.01,7.32,0.74,0.36840297620796286
2013-11-03 09:00:00,12.23,249,8.82,3.98,1001.34,5.23,7.63,0.72,0.43931774244298416
2013-11-03 10:00:00,12.13,251,9.82,4.28,1001.7,6.28,8.65,0.68,0.4630160417665249
2013-11-03 11:00:00,12.13,256,10.56,4.27,1001.8,10.56,8.65,0.65,0.49951987940913883
2013-11-03 12:00:00,12.13,252,11.05,4.12,1001.8,11.05,8.71,0.62,0.5066892415754551
2013-11-03 13:00:00,12.13,253,11.43,4.16,1001.67,11.43,8.91,0.61,0.5327160802473908
2013-11-03 14:00:00,12.13,249,11.41,4.0,1001.41,11.41,7.83,0.6,0.5303621954387321
2013-11-03 15:00:00,12.13,247,10.79,4.24,1001.18,10.79,7.32,0.64,0.5339199846733668
2013-11-03 16:00:00,12.73,232,9.74,4.17,1000.82,7.06,5.57,0.68,0.5967408195206803
2013-11-03 17:00:00,15.11,223,9.15,4.45,1000.22,6.76,4.44,0.72,0.7003076920177811
2013-11-03 18:00:00,15.63,205,9.11,4.71,999.23,7.04,3.71,0.74,0.7361101662156939
2013-11-03 19:00:00,11.3,197,9.15,5.62,997.91,7.08,3.74,0.79,0.7269422106687282
2013-11-03 20:00:00,8.93,166,8.17,6.16,996.17,6.9,2.19,0.87,0.6722017728455172
2013-11-03 21:00:00,7.66,112,7.66,6.83,993.4,5.47,3.38,0.94,0.6253979120069606
2013-11-03 22:00:00,5.54,96,8.16,7.39,990.33,5.54,4.39,0.95,0.5546411446442382
2013-11-03 23:00:00,4.26,83,8.22,7.59,986.38,5.28,5.19,0.96,0.434318868481949
2013-11-04 00:00:00,6.69,69,8.86,8.22,984.08,7.33,2.71,0.96,0.3633701868544205
2013-11-04 01:00:00,5.58,24,8.84,8.28,983.07,8.24,1.57,0.96,0.2760104087784862
2013-11-04 02:00:00,4.83,18,7.81,7.24,982.87,5.91,2.95,0.96,0.2323443733681968
2013-11-04 03:00:00,4.84,23,7.19,6.33,982.61,4.51,4.09,0.94,0.21709568070889018
2013-11-04 04:00:00,5.49,23,6.51,5.39,983.19,2.87,5.83,0.93,0.21787100513267482
2013-11-04 05:00:00,7.18,18,6.04,4.94,984.18,2.11,6.29,0.93,0.2279039572521245
2013-11-04 06:00:00,10.07,5,6.37,5.21,985.47,2.72,5.78,0.92,0.2816302031945789
2013-11-04 07:00:00,10.36,351,6.48,5.11,986.98,3.09,5.23,0.91,0.3917697968828654
2013-11-04 08:00:00,11.72,342,6.73,4.99,988.73,3.39,5.25,0.89,0.44333378516940947
2013-11-04 09:00:00,12.68,329,6.45,3.63,990.42,3.24,4.8,0.82,0.41849796716360116
2013-11-04 10:00:00,12.38,321,7.42,3.51,992.0,4.36,5.02,0.76,0.4100538340821069
2013-11-04 11:00:00,12.13,315,8.47,3.29,993.1,5.68,4.98,0.7,0.39584333845855924
2013-11-04 12:00:00,12.13,301,9.48,3.26,993.56,6.68,5.7,0.65,0.3984223247052059
2013-11-04 13:00:00,12.13,300,9.94,3.59,993.99,7.21,5.89,0.65,0.40436102102660987
2013-11-04 14:00:00,12.13,295,9.77,3.49,994.59,6.92,6.12,0.65,0.3938909969022265
2013-11-04 15:00:00,12.13,295,9.98,3.98,995.35,7.22,6.0,0.66,0.4019345181716355
2013-11-04 16:00:00,13.0,289,9.14,3.62,996.04,6.68,4.6,0.68,0.4508549856534366
2013-11-04 17:00:00,15.16,280,7.72,3.29,996.99,5.45,3.55,0.74,0.6128737661761858
2013-11-04 18:00:00,15.5,260,7.04,3.29,997.72,4.76,3.32,0.77,0.7087971215525648
2013-11-04 19:00:00,15.5,256,6.62,3.12,998.47,4.34,3.16,0.78,0.7284097603214563
2013-11-04 20:00:00,15.05,245,5.63,2.84,998.88,3.38,2.83,0.82,0.6930038327821355
2013-11-04 21:00:00,14.31,239,5.41,3.12,999.17,2.99,3.01,0.85,0.6448758473561883
2013-11-04 22:00:00,12.87,239,4.88,2.79,999.02,2.43,2.9,0.86,0.5749376331783846
2013-11-04 23:00:00,13.23,226,4.78,2.64,998.87,2.6,2.56,0.86,0.4479649429788882
2013-11-05 00:00:00,14.31,217,5.08,2.97,998.76,3.24,2.23,0.86,0.3715538537155413
2013-11-05 01:00:00,12.26,205,4.63,2.85,997.94,2.98,1.96,0.88,0.28159574044530494
2013-11-05 02:00:00,12.33,198,4.41,2.42,997.57,3.26,1.5,0.87,0.23700096807357213
2013-11-05 03:00:00,12.26,167,5.23,3.12,996.43,4.11,1.58,0.86,0.21974753144240078
2013-11-05 04:00:00,9.01,134,5.27,3.88,995.11,3.79,1.9,0.91,0.21601935714285714
2013-11-05 05:00:00,8.47,129,5.83,5.1,994.16,4.67,1.68,0.95,0.23382446897585746
2013-11-05 06:00:00,9.4,190,6.56,5.99,993.22,5.07,2.12,0.96,0.29021278502798054
2013-11-05 07:00:00,10.03,219,7.92,7.06,992.36,5.66,3.59,0.94,0.4119171506775068
2013-11-05 08:00:00,10.28,238,8.66,7.74,992.01,6.42,3.88,0.94,0.47585634984035163
2013-11-05 09:00:00,11.23,240,9.31,8.05,991.99,7.03,4.27,0.92,0.4437667391891751
2013-11-05 10:00:00,9.72,237,9.38,8.48,991.68,7.22,4.04,0.94,0.4475967176607957
2013-11-05 11:00:00,7.76,236,9.99,8.8,990.98,7.81,4.39,0.92,0.43118206511717994
2013-11-05 12:00:00,12.13,259,10.79,8.99,990.97,10.79,6.19,0.89,0.4299055013038433
2013-11-05 13:00:00,12.13,276,12.39,8.31,990.88,12.39,8.03,0.76,0.4237766801278326
2013-11-05 14:00:00,12.13,282,11.95,6.82,991.58,11.95,8.3,0.71,0.4287298168215422
2013-11-05 15:00:00,11.81,285,11.34,5.68,993.02,11.34,8.28,0.68,0.43524181994191674
2013-11-05 16:00:00,12.73,282,10.82,4.84,994.21,10.82,7.06,0.67,0.4911341722168442
2013-11-05 17:00:00,13.36,268,10.29,5.27,995.05,10.29,5.64,0.71,0.6323289446272992
2013-11-05 18:00:00,14.58,262,9.83,5.51,996.1,7.11,5.75,0.74,0.7079357333526908
2013-11-05 19:00:00,16.09,259,9.82,5.57,996.62,7.06,5.83,0.75,0.7275839603249072
2013-11-05 20:00:00,16.09,264,10.21,5.55,997.47,10.21,5.85,0.73,0.6945619202675475
2013-11-05 21:00:00,14.31,262,9.73,5.27,998.0,7.04,5.57,0.74,0.6507103581994191
2013-11-05 22:00:00,14.0,257,9.71,5.77,998.79,7.1,5.34,0.76,0.5825717327008713
2013-11-05 23:00:00,14.18,252,9.36,5.63,998.91,6.72,5.16,0.78,0.4555210961224132
2013-11-06 00:00:00,14.24,254,9.69,5.83,999.44,7.21,4.98,0.77,0.37914524412561684
2013-11-06 01:00:00,13.26,247,9.31,5.88,999.24,6.77,4.9,0.79,0.28665182019752133
2013-11-06 02:00:00,12.81,247,9.33,6.14,999.48,6.86,4.75,0.8,0.23961812546475603
2013-11-06 03:00:00,12.92,238,9.33,6.43,999.6,7.19,3.99,0.82,0.2210893260084491
2013-11-06 04:00:00,12.36,238,9.37,6.8,1000.13,7.36,3.72,0.84,0.21934978974180674
2013-11-06 05:00:00,11.07,240,9.71,7.63,1000.33,7.61,4.07,0.87,0.23416500382247257
2013-11-06 06:00:00,10.94,235,9.31,7.74,1000.41,7.52,3.28,0.9,0.2887548410340821
2013-11-06 07:00:00,9.98,221,9.41,7.99,1000.33,7.98,2.71,0.91,0.41002362509682416
2013-11-06 08:00:00,9.45,221,9.8,8.57,1000.19,8.68,2.36,0.92,0.45721402869622274
2013-11-06 09:00:00,9.41,210,10.34,9.03,1000.12,10.34,1.91,0.92,0.4317176064497385
2013-11-06 10:00:00,5.01,204,10.88,10.06,1000.18,10.88,2.07,0.95,0.42491781335530143
2013-11-06 11:00:00,4.72,197,11.2,10.39,1000.17,11.2,1.95,0.95,0.40353343675130837
