time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,TotalLoad,Weekday
2020-02-28 07:00:00,0.0072000000000000015,0.02,0.07,-4.11,-2.52,0.8300000000000001,1017.4,3.87,7.42,220.0,0.4,0.0,16.093,360.0,10988.34,Friday
2020-02-28 07:15:00,0.0072000000000000015,0.02,0.2025,-3.97,-2.3675,0.8300000000000001,1017.45,3.9025,7.3025,217.5,0.4525,0.0,16.093,359.175,11023.43,Friday
2020-02-28 07:30:00,0.0072000000000000015,0.02,0.335,-3.83,-2.215,0.8300000000000001,1017.5,3.935,7.1850000000000005,215.0,0.505,0.0,16.093,358.35,11142.93,Friday
2020-02-28 07:45:00,0.0072000000000000015,0.02,0.4675,-3.69,-2.0625,0.8300000000000001,1017.55,3.9675000000000002,7.0675,212.5,0.5575,0.0,16.093,357.525,11222.74,Friday
2020-02-28 08:00:00,0.0072000000000000015,0.02,0.6000000000000001,-3.55,-1.91,0.8300000000000001,1017.6,4.0,6.95,210.0,0.61,0.0,16.093,356.7,11273.51,Friday
2020-02-28 08:15:00,0.006675000000000001,0.0225,0.8025,-3.3874999999999997,-1.71,0.8300000000000001,1017.575,4.1425,7.295,207.5,0.6675,0.0,16.093,356.05,11387.51,Friday
2020-02-28 08:30:00,0.006150000000000001,0.025,1.005,-3.2249999999999996,-1.51,0.8300000000000001,1017.55,4.285,7.640000000000001,205.0,0.725,0.0,16.093,355.4,11437.84,Friday
2020-02-28 08:45:00,0.005625000000000001,0.0275,1.2075,-3.0625,-1.31,0.8300000000000001,1017.525,4.4275,7.985,202.5,0.7825,0.0,16.093,354.75,11471.43,Friday
2020-02-28 09:00:00,0.0051,0.03,1.41,-2.9,-1.11,0.8300000000000001,1017.5,4.57,8.33,200.0,0.84,0.0,16.093,354.1,11599.84,Friday
2020-02-28 09:15:00,0.0038250000000000003,0.0225,1.8599999999999999,-2.4375,-0.8250000000000001,0.8225,1017.4,4.7475000000000005,8.6575,199.0,0.88,0.25,16.093,353.70000000000005,11644.42,Friday
2020-02-28 09:30:00,0.00255,0.015,2.31,-1.975,-0.54,0.8150000000000001,1017.3,4.925000000000001,8.985,198.0,0.9199999999999999,0.5,16.093,353.3,11625.37,Friday
2020-02-28 09:45:00,0.001275,0.0075,2.76,-1.5125,-0.255,0.8075000000000001,1017.2,5.1025,9.3125,197.0,0.96,0.75,16.093,352.9,11624.75,Friday
2020-02-28 10:00:00,0.0,0.0,3.21,-1.05,0.03,0.8,1017.1,5.28,9.64,196.0,1.0,1.0,16.093,352.5,11633.45,Friday
2020-02-28 10:15:00,0.0,0.0,3.35,-0.9550000000000001,0.19999999999999998,0.8,1017.05,5.465,9.88,195.25,1.0,1.0,16.093,352.55,11477.36,Friday
2020-02-28 10:30:00,0.0,0.0,3.49,-0.8600000000000001,0.37,0.8,1017.0,5.65,10.120000000000001,194.5,1.0,1.0,16.093,352.6,11493.53,Friday
2020-02-28 10:45:00,0.0,0.0,3.63,-0.765,0.54,0.8,1016.95,5.835,10.36,193.75,1.0,1.0,16.093,352.65,11494.79,Friday
2020-02-28 11:00:00,0.0,0.0,3.77,-0.67,0.71,0.8,1016.9,6.02,10.6,193.0,1.0,1.0,16.093,352.7,11481.19,Friday
2020-02-28 11:15:00,0.0,0.0,4.125,-0.30500000000000005,0.9225,0.7925,1016.675,6.2425,10.82,193.75,1.0,1.0,16.093,353.0,11397.8,Friday
2020-02-28 11:30:00,0.0,0.0,4.48,0.05999999999999994,1.135,0.785,1016.45,6.465,11.04,194.5,1.0,1.0,16.093,353.29999999999995,11602.05,Friday
2020-02-28 11:45:00,0.0,0.0,4.835000000000001,0.42499999999999993,1.3475000000000001,0.7775000000000001,1016.225,6.6875,11.26,195.25,1.0,1.0,16.093,353.59999999999997,11651.68,Friday
2020-02-28 12:00:00,0.0,0.0,5.19,0.79,1.56,0.77,1016.0,6.91,11.48,196.0,1.0,1.0,16.093,353.9,11461.23,Friday
2020-02-28 12:15:00,0.0,0.0,5.415,1.0150000000000001,1.6525,0.765,1015.775,7.095000000000001,11.6925,196.25,1.0,1.25,16.093,353.9,11170.39,Friday
2020-02-28 12:30:00,0.0,0.0,5.640000000000001,1.24,1.745,0.76,1015.55,7.28,11.905000000000001,196.5,1.0,1.5,16.093,353.9,11064.54,Friday
2020-02-28 12:45:00,0.0,0.0,5.865,1.4649999999999999,1.8375,0.755,1015.325,7.465,12.1175,196.75,1.0,1.75,16.093,353.9,11085.76,Friday
2020-02-28 13:00:00,0.0,0.0,6.09,1.69,1.93,0.75,1015.1,7.65,12.33,197.0,1.0,2.0,16.093,353.9,11326.86,Friday
2020-02-28 13:15:00,0.0037,0.0225,6.22,1.8325,1.605,0.7275,1014.85,7.737500000000001,12.6675,194.5,0.995,2.0,16.093,346.84999999999997,11220.42,Friday
2020-02-28 13:30:00,0.0074,0.045,6.35,1.9749999999999999,1.28,0.7050000000000001,1014.6,7.825,13.004999999999999,192.0,0.99,2.0,16.093,339.79999999999995,11066.52,Friday
2020-02-28 13:45:00,0.0111,0.0675,6.48,2.1174999999999997,0.9550000000000001,0.6825,1014.35,7.9125,13.3425,189.5,0.985,2.0,16.093,332.75,11126.87,Friday
2020-02-28 14:00:00,0.0148,0.09,6.61,2.26,0.63,0.66,1014.1,8.0,13.68,187.0,0.98,2.0,16.093,325.7,11186.09,Friday
2020-02-28 14:15:00,0.033425,0.1,6.3925,1.9474999999999998,0.6325000000000001,0.67,1013.675,8.1025,13.955,186.25,0.98,1.75,16.093,324.975,11304.29,Friday
2020-02-28 14:30:00,0.052050000000000006,0.11,6.175000000000001,1.6349999999999998,0.635,0.68,1013.25,8.205,14.23,185.5,0.98,1.5,16.093,324.25,11150.38,Friday
2020-02-28 14:45:00,0.07067500000000002,0.12,5.9575000000000005,1.3225,0.6375,0.6900000000000001,1012.825,8.307500000000001,14.504999999999999,184.75,0.98,1.25,16.093,323.525,11040.26,Friday
2020-02-28 15:00:00,0.0893,0.13,5.74,1.01,0.64,0.7000000000000001,1012.4,8.41,14.78,184.0,0.98,1.0,16.093,322.8,11054.25,Friday
2020-02-28 15:15:00,0.120675,0.1575,5.565,0.745,0.6225,0.7075,1012.0,8.5325,15.045,184.0,0.9824999999999999,1.0,16.093,322.4,11001.85,Friday
2020-02-28 15:30:00,0.15205000000000002,0.185,5.390000000000001,0.48,0.605,0.7150000000000001,1011.5999999999999,8.655000000000001,15.309999999999999,184.0,0.985,1.0,16.093,322.0,10867.41,Friday
2020-02-28 15:45:00,0.183425,0.2125,5.215,0.21499999999999997,0.5875,0.7225,1011.1999999999999,8.7775,15.575,184.0,0.9875,1.0,16.093,321.6,10946.6,Friday
2020-02-28 16:00:00,0.2148,0.24,5.04,-0.05,0.5700000000000001,0.73,1010.8,8.9,15.84,184.0,0.99,1.0,16.093,321.2,10869.24,Friday
2020-02-28 16:15:00,0.261525,0.27,5.0475,-0.0825,0.5875,0.73,1010.425,9.040000000000001,16.1075,184.5,0.99,0.75,16.093,321.275,10907.85,Friday
2020-02-28 16:30:00,0.30825,0.3,5.055,-0.115,0.605,0.73,1010.05,9.18,16.375,185.0,0.99,0.5,16.093,321.35,11009.57,Friday
2020-02-28 16:45:00,0.354975,0.32999999999999996,5.0625,-0.14750000000000002,0.6225,0.73,1009.675,9.32,16.6425,185.5,0.99,0.25,16.093,321.425,10929.41,Friday
2020-02-28 17:00:00,0.4017,0.36,5.07,-0.18,0.64,0.73,1009.3,9.46,16.91,186.0,0.99,0.0,16.093,321.5,10994.02,Friday
2020-02-28 17:15:00,0.46597500000000003,0.4,5.115,-0.155,0.6925,0.73,1008.925,9.595,17.15,187.25,0.99,0.0,16.093,321.925,11099.19,Friday
2020-02-28 17:30:00,0.53025,0.44,5.16,-0.13,0.745,0.73,1008.55,9.73,17.39,188.5,0.99,0.0,16.093,322.35,11310.96,Friday
2020-02-28 17:45:00,0.594525,0.48,5.205,-0.105,0.7975,0.73,1008.175,9.865,17.630000000000003,189.75,0.99,0.0,16.093,322.775,11381.22,Friday
2020-02-28 18:00:00,0.6588,0.52,5.25,-0.08,0.85,0.73,1007.8,10.0,17.87,191.0,0.99,0.0,16.093,323.2,11424.72,Friday
2020-02-28 18:15:00,0.6936500000000001,0.5525,5.1775,-0.1975,0.9349999999999999,0.74,1007.4749999999999,10.075,18.017500000000002,192.25,0.9924999999999999,0.0,16.093,323.875,11423.26,Friday
2020-02-28 18:30:00,0.7285,0.585,5.105,-0.315,1.02,0.75,1007.15,10.15,18.165,193.5,0.995,0.0,16.093,324.54999999999995,11489.35,Friday
2020-02-28 18:45:00,0.76335,0.6175,5.0325,-0.43250000000000005,1.105,0.76,1006.825,10.225000000000001,18.3125,194.75,0.9975,0.0,16.093,325.22499999999997,11503.3,Friday
2020-02-28 19:00:00,0.7982,0.65,4.96,-0.55,1.19,0.77,1006.5,10.3,18.46,196.0,1.0,0.0,16.093,325.9,11434.84,Friday
2020-02-28 19:15:00,0.7021000000000001,0.625,5.1274999999999995,-0.3225,1.395,0.7725,1006.225,10.287500000000001,18.6125,196.5,1.0,0.0,16.093,327.525,11252.75,Friday
2020-02-28 19:30:00,0.606,0.6000000000000001,5.295,-0.09500000000000003,1.5999999999999999,0.775,1005.95,10.275,18.765,197.0,1.0,0.0,16.093,329.15,11215.95,Friday
2020-02-28 19:45:00,0.5099,0.5750000000000001,5.4625,0.13249999999999995,1.8049999999999997,0.7775000000000001,1005.675,10.2625,18.9175,197.5,1.0,0.0,16.093,330.775,11121.58,Friday
2020-02-28 20:00:00,0.4138,0.55,5.63,0.36,2.01,0.78,1005.4,10.25,19.07,198.0,1.0,0.0,16.093,332.4,10848.02,Friday
2020-02-28 20:15:00,0.3795,0.5275000000000001,5.915,0.7575,2.3075,0.78,1005.15,10.1675,19.085,199.5,0.9975,0.0,16.093,333.54999999999995,10684.95,Friday
2020-02-28 20:30:00,0.3452,0.505,6.199999999999999,1.1549999999999998,2.605,0.78,1004.9,10.085,19.1,201.0,0.995,0.0,16.093,334.7,10517.99,Friday
2020-02-28 20:45:00,0.3109,0.48250000000000004,6.484999999999999,1.5524999999999998,2.9025,0.78,1004.65,10.0025,19.115,202.5,0.9924999999999999,0.0,16.093,335.85,10412.84,Friday
2020-02-28 21:00:00,0.2766,0.46,6.77,1.95,3.2,0.78,1004.4,9.92,19.13,204.0,0.99,0.0,16.093,337.0,10186.96,Friday
2020-02-28 21:15:00,0.27035,0.445,7.029999999999999,2.3075,3.615,0.79,1004.2,9.8575,19.06,205.0,0.99,0.0,16.093,338.15,10003.76,Friday
2020-02-28 21:30:00,0.2641,0.43000000000000005,7.289999999999999,2.665,4.03,0.8,1004.0,9.795,18.990000000000002,206.0,0.99,0.0,16.093,339.3,9926.28,Friday
2020-02-28 21:45:00,0.25785,0.41500000000000004,7.55,3.0225,4.445,0.81,1003.8,9.7325,18.92,207.0,0.99,0.0,16.093,340.45000000000005,9878.83,Friday
2020-02-28 22:00:00,0.2516,0.4,7.81,3.38,4.86,0.8200000000000001,1003.6,9.67,18.85,208.0,0.99,0.0,16.093,341.6,10125.16,Friday
2020-02-28 22:15:00,0.22847499999999998,0.35250000000000004,8.032499999999999,3.69,5.2075000000000005,0.8275,1003.425,9.6125,18.71,208.75,0.99,0.0,16.093,342.8,10201.13,Friday
2020-02-28 22:30:00,0.20535,0.305,8.254999999999999,4.0,5.555,0.835,1003.25,9.555,18.57,209.5,0.99,0.0,16.093,344.0,10250.99,Friday
2020-02-28 22:45:00,0.18222500000000003,0.2575,8.4775,4.3100000000000005,5.9025,0.8425,1003.075,9.497499999999999,18.43,210.25,0.99,0.0,16.093,345.2,10227.53,Friday
2020-02-28 23:00:00,0.15910000000000002,0.21,8.7,4.62,6.25,0.85,1002.9,9.44,18.29,211.0,0.99,0.0,16.093,346.4,10269.6,Friday
2020-02-28 23:15:00,0.13555,0.195,8.899999999999999,4.895,6.54,0.855,1002.775,9.385,18.07,212.0,0.99,0.0,16.093,347.625,10127.31,Friday
2020-02-28 23:30:00,0.11200000000000002,0.18,9.1,5.17,6.83,0.86,1002.65,9.33,17.85,213.0,0.99,0.0,16.093,348.85,9972.33,Friday
2020-02-28 23:45:00,0.08845,0.16499999999999998,9.3,5.445,7.12,0.865,1002.525,9.275,17.63,214.0,0.99,0.0,16.093,350.075,9783.63,Friday
2020-02-29 00:00:00,0.0649,0.15,9.5,5.72,7.41,0.87,1002.4,9.22,17.41,215.0,0.99,0.0,16.093,351.3,9662.99,Saturday
2020-02-29 00:15:00,0.057475,0.15,9.615,5.88,7.59,0.8725,1002.225,9.190000000000001,17.2325,215.5,0.99,0.0,16.093,352.275,9440.74,Saturday
2020-02-29 00:30:00,0.05005,0.15,9.73,6.04,7.7700000000000005,0.875,1002.05,9.16,17.055,216.0,0.99,0.0,16.093,353.25,9237.21,Saturday
2020-02-29 00:45:00,0.042625,0.15,9.845,6.2,7.950000000000001,0.8775,1001.875,9.129999999999999,16.877499999999998,216.5,0.99,0.0,16.093,354.225,9170.26,Saturday
2020-02-29 01:00:00,0.0352,0.15,9.96,6.36,8.13,0.88,1001.7,9.1,16.7,217.0,0.99,0.0,16.093,355.2,9216.35,Saturday
2020-02-29 01:15:00,0.033850000000000005,0.1625,10.0175,7.3175,8.195,0.8825000000000001,1001.375,9.094999999999999,16.79,216.75,0.99,0.0,16.093,355.825,9066.77,Saturday
2020-02-29 01:30:00,0.0325,0.175,10.075,8.275,8.260000000000002,0.885,1001.05,9.09,16.88,216.5,0.99,0.0,16.093,356.45,8969.71,Saturday
2020-02-29 01:45:00,0.03115,0.1875,10.1325,9.2325,8.325000000000001,0.8875,1000.725,9.085,16.97,216.25,0.99,0.0,16.093,357.075,8799.53,Saturday
2020-02-29 02:00:00,0.0298,0.2,10.19,10.19,8.39,0.89,1000.4,9.08,17.06,216.0,0.99,0.0,16.093,357.7,8689.22,Saturday
2020-02-29 02:15:00,0.030025,0.20500000000000002,10.16,10.16,8.385,0.89,1000.125,9.07,16.88,215.5,0.99,0.0,16.093,357.925,8604.32,Saturday
2020-02-29 02:30:00,0.03025,0.21000000000000002,10.129999999999999,10.129999999999999,8.379999999999999,0.89,999.8499999999999,9.059999999999999,16.7,215.0,0.99,0.0,16.093,358.15,8506.79,Saturday
2020-02-29 02:45:00,0.030475000000000002,0.215,10.1,10.1,8.375,0.89,999.5749999999999,9.049999999999999,16.52,214.5,0.99,0.0,16.093,358.375,8475.21,Saturday
2020-02-29 03:00:00,0.0307,0.22,10.07,10.07,8.37,0.89,999.3,9.04,16.34,214.0,0.99,0.0,16.093,358.6,8372.94,Saturday
2020-02-29 03:15:00,0.031100000000000003,0.225,10.0225,9.115,8.364999999999998,0.8925000000000001,999.05,9.055,16.2575,213.25,0.99,0.0,16.093,359.25,8198.74,Saturday
2020-02-29 03:30:00,0.0315,0.22999999999999998,9.975000000000001,8.16,8.36,0.895,998.8,9.07,16.175,212.5,0.99,0.0,16.093,359.9,8175.18,Saturday
2020-02-29 03:45:00,0.031900000000000005,0.235,9.9275,7.205,8.355,0.8975,998.55,9.084999999999999,16.0925,211.75,0.99,0.0,16.093,360.55,8190.86,Saturday
2020-02-29 04:00:00,0.0323,0.24,9.88,6.25,8.35,0.9,998.3,9.1,16.01,211.0,0.99,0.0,16.093,361.2,8147.57,Saturday
2020-02-29 04:15:00,0.028575000000000003,0.22,9.695,6.01,8.165,0.9,998.0749999999999,9.0875,16.0775,209.75,0.99,0.0,16.093,362.7,8194.02,Saturday
2020-02-29 04:30:00,0.024850000000000004,0.2,9.510000000000002,5.77,7.98,0.9,997.8499999999999,9.075,16.145000000000003,208.5,0.99,0.0,16.093,364.2,8122.92,Saturday
2020-02-29 04:45:00,0.021125,0.18,9.325000000000001,5.53,7.795,0.9,997.625,9.0625,16.212500000000002,207.25,0.99,0.0,16.093,365.7,8181.83,Saturday
2020-02-29 05:00:00,0.017400000000000002,0.16,9.14,5.29,7.61,0.9,997.4,9.05,16.28,206.0,0.99,0.0,16.093,367.2,8224.43,Saturday
2020-02-29 05:15:00,0.013050000000000003,0.12,8.895,4.9725,7.2975,0.895,997.15,9.0325,16.475,204.75,0.985,0.0,16.093,369.175,8274.01,Saturday
2020-02-29 05:30:00,0.008700000000000001,0.08,8.65,4.654999999999999,6.985,0.89,996.9,9.015,16.67,203.5,0.98,0.0,16.093,371.15,8274.35,Saturday
2020-02-29 05:45:00,0.00435,0.04000000000000001,8.405000000000001,4.3374999999999995,6.6725,0.885,996.65,8.9975,16.865,202.25,0.975,0.0,16.093,373.125,8273.35,Saturday
2020-02-29 06:00:00,0.0,0.0,8.16,4.02,6.36,0.88,996.4,8.98,17.06,201.0,0.97,0.0,16.093,375.1,8356.87,Saturday
2020-02-29 06:15:00,0.0,0.0,8.14,4.015,6.215,0.8725,996.0,8.9,16.9725,199.25,0.9724999999999999,0.0,16.093,377.3,8486.25,Saturday
2020-02-29 06:30:00,0.0,0.0,8.120000000000001,4.01,6.07,0.865,995.5999999999999,8.82,16.884999999999998,197.5,0.975,0.0,16.093,379.5,8594.33,Saturday
2020-02-29 06:45:00,0.0,0.0,8.1,4.005,5.925000000000001,0.8574999999999999,995.1999999999999,8.74,16.7975,195.75,0.9775,0.0,16.093,381.7,8681.47,Saturday
2020-02-29 07:00:00,0.0,0.0,8.08,4.0,5.78,0.85,994.8,8.66,16.71,194.0,0.98,0.0,16.093,383.9,8777.54,Saturday
2020-02-29 07:15:00,0.0,0.0,8.129999999999999,4.05,5.79,0.8474999999999999,994.4,8.715,16.835,193.25,0.9675,0.0,16.093,386.025,8762.46,Saturday
2020-02-29 07:30:00,0.0,0.0,8.18,4.1,5.800000000000001,0.845,994.0,8.77,16.96,192.5,0.9550000000000001,0.0,16.093,388.15,8800.82,Saturday
2020-02-29 07:45:00,0.0,0.0,8.23,4.15,5.8100000000000005,0.8425,993.6,8.825000000000001,17.085,191.75,0.9425,0.0,16.093,390.275,8783.12,Saturday
2020-02-29 08:00:00,0.0,0.0,8.28,4.2,5.82,0.84,993.2,8.88,17.21,191.0,0.93,0.0,16.093,392.4,8907.54,Saturday
2020-02-29 08:15:00,0.0,0.0,8.462499999999999,4.41,5.9125000000000005,0.835,992.75,9.0075,17.372500000000002,190.75,0.915,0.0,16.093,394.65,9150.21,Saturday
2020-02-29 08:30:00,0.0,0.0,8.645,4.62,6.005000000000001,0.8300000000000001,992.3,9.135000000000002,17.535,190.5,0.9,0.0,16.093,396.9,9200.93,Saturday
2020-02-29 08:45:00,0.0,0.0,8.8275,4.83,6.0975,0.8250000000000001,991.85,9.262500000000001,17.697499999999998,190.25,0.885,0.0,16.093,399.15,9171.74,Saturday
2020-02-29 09:00:00,0.0,0.0,9.01,5.04,6.19,0.8200000000000001,991.4,9.39,17.86,190.0,0.87,0.0,16.093,401.4,9354.86,Saturday
2020-02-29 09:15:00,0.0,0.0,9.2425,5.305,6.3325000000000005,0.8175000000000001,991.0,9.58,18.09,190.25,0.86,0.25,16.093,403.875,9479.68,Saturday
2020-02-29 09:30:00,0.0,0.0,9.475,5.57,6.475,0.8150000000000001,990.5999999999999,9.77,18.32,190.5,0.8500000000000001,0.5,16.093,406.35,9586.97,Saturday
2020-02-29 09:45:00,0.0,0.0,9.7075,5.835,6.6175,0.8125,990.1999999999999,9.96,18.55,190.75,0.8400000000000001,0.75,16.093,408.825,9529.04,Saturday
2020-02-29 10:00:00,0.0,0.0,9.94,6.1,6.76,0.81,989.8,10.15,18.78,191.0,0.8300000000000001,1.0,16.093,411.3,9587.49,Saturday
2020-02-29 10:15:00,0.011975000000000001,0.0575,10.09,7.209999999999999,6.925,0.81,989.5999999999999,10.4375,19.165,191.75,0.8325,1.0,16.093,414.3,9712.66,Saturday
2020-02-29 10:30:00,0.023950000000000003,0.115,10.239999999999998,8.32,7.09,0.81,989.4,10.725000000000001,19.55,192.5,0.835,1.0,16.093,417.3,9668.43,Saturday
2020-02-29 10:45:00,0.035925000000000006,0.17250000000000001,10.389999999999999,9.43,7.255,0.81,989.2,11.012500000000001,19.935000000000002,193.25,0.8375,1.0,16.093,420.3,9748.42,Saturday
2020-02-29 11:00:00,0.047900000000000005,0.23,10.54,10.54,7.42,0.81,989.0,11.3,20.32,194.0,0.84,1.0,16.093,423.3,9879.15,Saturday
2020-02-29 11:15:00,0.10175000000000001,0.29,10.575,10.575,7.5375,0.8150000000000001,988.7,11.615,20.795,194.75,0.845,1.0,14.74675,426.55,9915.1,Saturday
2020-02-29 11:30:00,0.15560000000000002,0.35,10.61,10.61,7.654999999999999,0.8200000000000001,988.4,11.93,21.27,195.5,0.85,1.0,13.400500000000001,429.8,9975.8,Saturday
2020-02-29 11:45:00,0.20945000000000003,0.41,10.645,10.645,7.7725,0.8250000000000001,988.0999999999999,12.245000000000001,21.744999999999997,196.25,0.855,1.0,12.05425,433.05,9956.55,Saturday
2020-02-29 12:00:00,0.26330000000000003,0.47,10.68,10.68,7.89,0.8300000000000001,987.8,12.56,22.22,197.0,0.86,1.0,10.708,436.3,10045.61,Saturday
2020-02-29 12:15:00,0.3166,0.52,10.53,10.53,7.8825,0.8375,987.7249999999999,12.705,22.45,198.5,0.8725,1.0,9.74025,438.8,10037.87,Saturday
2020-02-29 12:30:00,0.3699,0.5700000000000001,10.379999999999999,10.379999999999999,7.875,0.845,987.65,12.850000000000001,22.68,200.0,0.885,1.0,8.7725,441.3,10249.14,Saturday
2020-02-29 12:45:00,0.4232,0.62,10.23,10.23,7.8675,0.8525,987.575,12.995000000000001,22.91,201.5,0.8975,1.0,7.80475,443.8,9760.59,Saturday
2020-02-29 13:00:00,0.4765,0.67,10.08,10.08,7.86,0.86,987.5,13.14,23.14,203.0,0.91,1.0,6.837000000000001,446.3,9904.54,Saturday
2020-02-29 13:15:00,0.660325,0.6950000000000001,10.0875,10.0875,7.4375,0.8375,987.55,12.9875,23.1725,206.5,0.9125000000000001,1.0,7.5840000000000005,444.725,10063.07,Saturday
2020-02-29 13:30:00,0.84415,0.72,10.094999999999999,10.094999999999999,7.015000000000001,0.815,987.6,12.835,23.205,210.0,0.915,1.0,8.331,443.15,9993.1,Saturday
2020-02-29 13:45:00,1.027975,0.745,10.1025,10.1025,6.5925,0.7925,987.6500000000001,12.6825,23.2375,213.5,0.9175,1.0,9.078,441.575,9632.21,Saturday
2020-02-29 14:00:00,1.2118,0.77,10.11,10.11,6.17,0.77,987.7,12.53,23.27,217.0,0.92,1.0,9.825,440.0,9531.75,Saturday
2020-02-29 14:15:00,1.06595,0.75,9.7925,8.684999999999999,5.9350000000000005,0.7725,988.1500000000001,12.212499999999999,22.73,221.0,0.92,1.0,11.392,440.375,9540.25,Saturday
2020-02-29 14:30:00,0.9201,0.73,9.475,7.26,5.7,0.775,988.6,11.895,22.189999999999998,225.0,0.92,1.0,12.959,440.75,9769.62,Saturday
2020-02-29 14:45:00,0.7742500000000001,0.7100000000000001,9.157499999999999,5.835,5.465,0.7775000000000001,989.05,11.5775,21.65,229.0,0.92,1.0,14.526,441.125,9506.43,Saturday
2020-02-29 15:00:00,0.6284000000000001,0.6900000000000001,8.84,4.41,5.23,0.78,989.5,11.26,21.11,233.0,0.92,1.0,16.093,441.5,9447.24,Saturday
2020-02-29 15:15:00,0.5453250000000001,0.6675000000000001,8.56,4.0975,4.95,0.78,989.9,10.98,20.5625,235.5,0.9175,0.75,16.093,441.8,9624.56,Saturday
2020-02-29 15:30:00,0.46225000000000005,0.645,8.28,3.785,4.67,0.78,990.3,10.7,20.015,238.0,0.915,0.5,16.093,442.1,9648.5,Saturday
2020-02-29 15:45:00,0.37917500000000004,0.6225,8.0,3.4725,4.390000000000001,0.78,990.7,10.42,19.4675,240.5,0.9125000000000001,0.25,16.093,442.4,9638.44,Saturday
2020-02-29 16:00:00,0.29610000000000003,0.6000000000000001,7.72,3.16,4.11,0.78,991.1,10.14,18.92,243.0,0.91,0.0,16.093,442.7,9550.78,Saturday
2020-02-29 16:15:00,0.25607500000000005,0.5825,7.58,3.0250000000000004,3.93,0.7775000000000001,991.375,9.93,18.625,242.75,0.91,0.0,16.093,443.15,9538.42,Saturday
2020-02-29 16:30:00,0.21605000000000002,0.5650000000000001,7.4399999999999995,2.89,3.75,0.775,991.6500000000001,9.72,18.33,242.5,0.91,0.0,16.093,443.6,9510.22,Saturday
2020-02-29 16:45:00,0.17602500000000001,0.5475000000000001,7.3,2.755,3.5700000000000003,0.7725,991.9250000000001,9.510000000000002,18.035,242.25,0.91,0.0,16.093,444.05,9569.54,Saturday
2020-02-29 17:00:00,0.136,0.53,7.16,2.62,3.39,0.77,992.2,9.3,17.74,242.0,0.91,0.0,16.093,444.5,9500.37,Saturday
2020-02-29 17:15:00,0.12315000000000001,0.5025000000000001,7.0425,2.5250000000000004,3.2575000000000003,0.77,992.475,9.0875,17.479999999999997,240.0,0.9125000000000001,0.0,16.093,444.875,9520.35,Saturday
2020-02-29 17:30:00,0.11030000000000001,0.475,6.925000000000001,2.43,3.125,0.77,992.75,8.875,17.22,238.0,0.915,0.0,16.093,445.25,9751.07,Saturday
2020-02-29 17:45:00,0.09745000000000001,0.4475,6.8075,2.335,2.9924999999999997,0.77,993.025,8.6625,16.96,236.0,0.9175,0.0,16.093,445.625,9788.24,Saturday
2020-02-29 18:00:00,0.08460000000000001,0.42,6.69,2.24,2.86,0.77,993.3,8.45,16.7,234.0,0.92,0.0,16.093,446.0,9681.67,Saturday
2020-02-29 18:15:00,0.09330000000000001,0.43,6.5975,2.1525000000000003,2.785,0.77,993.4499999999999,8.3425,16.505,232.25,0.925,0.0,16.093,446.125,9889.78,Saturday
2020-02-29 18:30:00,0.10200000000000001,0.44,6.505000000000001,2.065,2.71,0.77,993.5999999999999,8.235,16.31,230.5,0.9299999999999999,0.0,16.093,446.25,10231.68,Saturday
2020-02-29 18:45:00,0.1107,0.45,6.4125000000000005,1.9775,2.635,0.77,993.75,8.1275,16.115,228.75,0.9349999999999999,0.0,16.093,446.375,10422.82,Saturday
2020-02-29 19:00:00,0.1194,0.46,6.32,1.89,2.56,0.77,993.9,8.02,15.92,227.0,0.94,0.0,16.093,446.5,10333.17,Saturday
2020-02-29 19:15:00,0.14427500000000001,0.47500000000000003,6.2,1.7574999999999998,2.6175,0.78,994.0,7.9425,15.557500000000001,226.0,0.9275,0.0,16.093,446.6,10255.23,Saturday
2020-02-29 19:30:00,0.16915000000000002,0.49,6.08,1.625,2.675,0.79,994.0999999999999,7.865,15.195,225.0,0.915,0.0,16.093,446.7,10180.38,Saturday
2020-02-29 19:45:00,0.194025,0.505,5.96,1.4925000000000002,2.7325,0.8,994.1999999999999,7.7875,14.8325,224.0,0.9025,0.0,16.093,446.79999999999995,10096.99,Saturday
2020-02-29 20:00:00,0.2189,0.52,5.84,1.36,2.79,0.81,994.3,7.71,14.47,223.0,0.89,0.0,16.093,446.9,10001.88,Saturday
2020-02-29 20:15:00,0.217,0.495,5.7275,1.1375000000000002,2.8175,0.8175,994.3249999999999,7.955,14.71,223.25,0.875,0.0,16.093,446.17499999999995,9727.21,Saturday
2020-02-29 20:30:00,0.2151,0.47,5.615,0.915,2.8449999999999998,0.825,994.3499999999999,8.2,14.95,223.5,0.8600000000000001,0.0,16.093,445.45,9600.2,Saturday
2020-02-29 20:45:00,0.2132,0.445,5.5024999999999995,0.6925,2.8725,0.8325,994.375,8.445,15.19,223.75,0.8450000000000001,0.0,16.093,444.725,9434.56,Saturday
2020-02-29 21:00:00,0.2113,0.42,5.39,0.47,2.9,0.84,994.4,8.69,15.43,224.0,0.8300000000000001,0.0,16.093,444.0,9269.11,Saturday
